image_id,frontal,lateral,trash
1.2.392.200036.9110.1.2004392122.1.1.20211213150339.4801.jpg,0.9999609,1.3523276e-06,3.7807487e-05
1.2.392.200036.9116.1.1.1.1.11220621.20211201095216.jpg,0.029092724,0.0018269452,0.96908027
1.2.392.200036.9116.1.1.1.1.11220621.20211220112158.jpg,0.019869028,0.00018003029,0.979951
1.2.392.200036.9116.1.1.1.1.11221221.20220119131344.jpg,0.00027828597,7.297472e-05,0.9996488
1.3.6.1.4.1.39687.1.4612501804798937590.7951632961492902815.png,0.15310477,0.00107068,0.84582454
1.3.6.1.4.1.39687.1.4620932143701026031.11437068809501273242.png,0.023499105,0.058134098,0.91836685
1.3.6.1.4.1.39687.1.4621001061263743761.4895192374794871704.png,0.36890256,0.0009158553,0.6301816
1.3.6.1.4.1.39687.1.4621194543797145667.8756822862973410979.png,0.32126942,0.001015031,0.6777155
1.3.6.1.4.1.39687.1.4643772315017317198.5812444676588088249.png,0.10017116,0.015539022,0.88428986
1.3.6.1.4.1.39687.1.4663336192730492305.3698567579794720153.png,0.71830946,0.089371376,0.19231915
1.3.6.1.4.1.39687.1.4674115830471453834.2942552552199810950.png,0.0040287618,0.0006993952,0.99527186
1.3.6.1.4.1.39687.1.4676047679720178822.8088930169968186269.png,0.52491456,0.014261228,0.46082425
1.3.6.1.4.1.39687.1.4677323556159686684.15141298329836014521.png,0.51353323,0.113131985,0.3733348
1.3.6.1.4.1.39687.1.4692564215522723998.13331767150530507168.png,0.9386284,0.0252626,0.03610909
1.3.6.1.4.1.39687.1.4728185045936145844.5582635579603680910.png,0.087385826,0.5412164,0.3713978
1.3.6.1.4.1.39687.1.4744992032082417632.11548194353361413552.png,0.33936083,0.19178313,0.46885604
1.3.6.1.4.1.39687.1.4748775699582688149.10706738407417990059.png,0.5600906,0.0021521542,0.43775725
1.3.6.1.4.1.39687.1.4768711128066411503.10757994015991736483.png,0.0033615301,0.00014828188,0.9964902
1.3.6.1.4.1.39687.1.4777214621662474834.15436914465618109606.png,0.10506184,0.016801799,0.8781364
1.3.6.1.4.1.39687.1.4783531379108704206.12964144414229580973.png,0.00327947,0.0010919849,0.9956286
1.3.6.1.4.1.39687.1.4794672145099903739.3089974719037558949.png,0.118233725,0.004619318,0.87714696
1.3.6.1.4.1.39687.1.4814901481452139625.379780469503233674.png,0.106051184,0.010465077,0.8834837
1.3.6.1.4.1.39687.1.4815935363117890089.8511419080330402744.png,0.5037533,0.0026406804,0.49360603
1.3.6.1.4.1.39687.1.4822632471307672083.12093171513068671921.png,0.11862759,0.0006489753,0.8807234
1.3.6.1.4.1.39687.1.4838759198422257388.16318440698280934078.png,0.21357836,0.0011428458,0.78527886
1.3.6.1.4.1.39687.1.4842012559499710786.14737228004309588872.png,0.21047685,0.0049410043,0.78458214
1.3.6.1.4.1.39687.1.4867282626378657417.14425038146736300681.png,0.16145281,0.4621142,0.37643293
1.3.6.1.4.1.39687.1.4869222751269732658.18247440803468042383.png,0.10301326,0.07704995,0.81993675
1.3.6.1.4.1.39687.1.4881092143855156078.7073173481515674531.png,0.25107056,0.001327616,0.7476018
1.3.6.1.4.1.39687.1.4885108023034571467.13487558733685330619.png,0.21355963,0.033541728,0.7528986
1.3.6.1.4.1.39687.1.4897444614248446857.511619099737822134.png,0.06314618,0.91155356,0.025300313
1.3.6.1.4.1.39687.1.4905434081607295938.5339361964682361242.png,0.08548444,0.009025974,0.9054896
1.3.6.1.4.1.39687.1.4945405585577688933.5739637073815263130.png,0.031978317,0.0020108323,0.9660108
1.3.6.1.4.1.39687.1.4980091700408090514.1770721465568050838.png,0.70004475,0.105903916,0.19405143
1.3.6.1.4.1.39687.1.5014348240008366660.3924713086179894420.png,0.29207063,0.16462627,0.54330313
1.3.6.1.4.1.39687.1.5030441551810388471.10061582773078114709.png,0.04042631,0.00016873477,0.95940495
1.3.6.1.4.1.39687.1.5030630519593595057.11820461060905501116.png,0.7620136,0.0062031816,0.23178317
1.3.6.1.4.1.39687.1.5035887521058473153.4708808268923898809.png,0.08703118,0.0024916187,0.9104772
1.3.6.1.4.1.39687.1.5037527467765658181.1027548510860168892.png,0.2519427,0.00022618061,0.7478311
1.3.6.1.4.1.39687.1.5045244423028153391.8296148580655731367.png,0.3105875,0.0058539277,0.6835586
1.3.6.1.4.1.39687.1.5074334823481249827.8952571277482449294.png,0.37371317,0.0006254493,0.62566143
1.3.6.1.4.1.39687.1.5123090886467935899.8440355394881195935.png,0.18515861,0.017646141,0.7971953
1.3.6.1.4.1.39687.1.5127570884020300724.7570932642526552227.png,0.90606433,0.030238053,0.0636976
1.3.6.1.4.1.39687.1.5149475216798177903.17233753154924684733.png,0.16720118,0.018455748,0.81434304
1.3.6.1.4.1.39687.1.5150220686474065558.14251671043252021436.png,0.0061428184,0.0035445874,0.9903126
1.3.6.1.4.1.39687.1.5169696644123475960.1927852113416909731.png,0.1009124,0.0017171343,0.89737046
1.3.6.1.4.1.39687.1.5191743777224823878.16628178197513076380.png,0.2626611,0.0072612865,0.7300776
1.3.6.1.4.1.39687.1.5191949182959018386.15018709413207314576.png,0.052956153,0.0058952714,0.94114846
1.3.6.1.4.1.39687.1.5199545039280567233.1688727526053772473.png,0.34598628,0.12157031,0.53244334
1.3.6.1.4.1.39687.1.5202256328881841250.15931599507667120539.png,0.053637516,0.17714503,0.76921755
